Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29475,635.4069999999999,237.0339180811993,159.30314687096225,1.487942471552053,0.7404885328558817,29797,193.72334805352946,0.7650280315614618,0.9891935429741249,0.9174020111995586,0.8172811284635089,0.008041863208861723,0.002213208491755099,0.6679484429425865,0.9938688570613377,DERMASON
38180,740.0169999999999,272.92339206879404,178.76282285642003,1.526734629201971,0.7556352259280853,38709,220.4819398907505,0.7186688250574107,0.9863339275103981,0.8761175797748871,0.8078528491803848,0.007148333998658828,0.0018780780765773953,0.6526262259288655,0.996387059050988,SIRA
41976,776.646,290.09128946641647,185.36045193390822,1.5650117726830473,0.7692293049827563,42510,231.18283485112642,0.6996,0.987438249823571,0.8745098300196246,0.7969313221239971,0.006910884540366316,0.0017194794337604708,0.635099532182302,0.9939382446907984,SIRA
66966,991.5239999999999,379.88202770188815,226.43575004113112,1.6776592372577392,0.8029335084541958,68108,291.9995879324745,0.6771835087825744,0.983232513067481,0.8559684568630024,0.7686586009318155,0.005672759724365919,0.001221541190699474,0.590836044786456,0.9912215482408252,CALI
47257,831.164,318.99195706869557,189.04860756937163,1.687354173987455,0.8054646603225614,47715,245.29468230181752,0.6856193598932188,0.990401341297286,0.8596121852067299,0.7689682352994023,0.006750152507960632,0.0014558845885554363,0.5913121468994769,0.9977530192003152,SIRA
50683,840.6049999999999,314.91596573532746,205.31378471885972,1.5338276782854507,0.7582501611813208,51240,254.03070650181692,0.7670061592941781,0.9891295862607338,0.9013391593160028,0.8066618848893745,0.006213443674118096,0.0016228496111983161,0.6507033965332786,0.9980668799570955,SIRA
39746,727.669,233.93854150518803,216.49760090213692,1.0805595098069234,0.3788783494956649,40185,224.95817154538702,0.7827405569341053,0.9890755256936667,0.9432689635234901,0.9616122683247478,0.005885838612821115,0.0031044744813799063,0.9246981545926668,0.9991913846460188,SEKER
44981,793.944,300.35671097294056,191.1200738173537,1.5715602499190129,0.7714331993994951,45504,239.31483021687635,0.7967725936160414,0.9885065049226441,0.8967248979183974,0.7967687135794893,0.006677412929302162,0.0016600343944232123,0.6348403829391144,0.9976899108704763,SIRA
29793,640.3050000000001,239.75715173550537,158.40709936544664,1.5135505460041498,0.7506517131560505,30116,194.76556614631525,0.7413960432997387,0.9892748040908487,0.9131672223696503,0.8123451781791944,0.008047432341003101,0.002161720418440981,0.659904688510987,0.9987991016065028,DERMASON
41087,735.6759999999999,254.43686510910507,206.01438696840953,1.2350441580962048,0.5868610671016702,41518,228.72164999084285,0.7660340070102171,0.9896189604508888,0.9539840630131092,0.8989328252129059,0.006192636724733008,0.002494389811507355,0.8080802242452568,0.9980147602271756,SEKER
26707,606.6669999999999,228.24359578130617,149.41761271723,1.5275548285813723,0.75593993063057,26985,184.4028430400193,0.7861474155186624,0.989697980359459,0.9118727269537426,0.8079212142131983,0.00854620870113851,0.0022461011205047706,0.6527366883757285,0.9970910801205587,DERMASON
48884,887.627,373.13194157788195,167.4730844346836,2.2280114015778314,0.8936167910733173,49392,249.4815462210255,0.6000319139795505,0.9897149335924846,0.7796785583785768,0.6686148207147055,0.007633007560303616,0.0009409779604702778,0.4470457784793579,0.9960230914792468,HOROZ
44972,815.626,313.32124727495807,183.9504297080244,1.7032917388248439,0.8095155146637301,45602,239.29088742747754,0.8013542409123308,0.9861848164554187,0.8495128314386345,0.7637237803329869,0.006967029424418706,0.001462085135540462,0.5832740126461086,0.9934858072113342,SIRA
43913,885.207,284.13217410066,197.471183853631,1.438853854804778,0.7190120392974648,44823,236.4566939800081,0.7731161971830985,0.979697922941347,0.7042280066564903,0.8322066824302629,0.006470343044216064,0.0019143963802253753,0.6925679622815843,0.9965040822431477,SIRA
71972,1089.5779999999997,405.9336822442473,228.78080749983766,1.7743345111872433,0.8260535848157707,73618,302.71702382535267,0.6936926517079188,0.9776413377163193,0.7618277428142467,0.7457302437968428,0.0056401612049720344,0.001075965401361035,0.5561135965132987,0.9867315464340037,HOROZ
36110,707.8219999999999,262.45100631098404,175.46710186647235,1.4957277091788126,0.7436484183813782,36567,214.4217338806557,0.7208160332162249,0.9875023928678863,0.9057101579644335,0.8169971869971899,0.007268097654693549,0.0019974814805332392,0.6674844035613212,0.9983749178513609,DERMASON
44971,779.067,282.2031163873958,203.19042441633084,1.3888603126748258,0.6939586927996025,45388,239.2882269696631,0.8006231084208653,0.9908125495725743,0.9310924207580556,0.8479290733316315,0.0062752243976650695,0.00200100018471332,0.7189837134010393,0.998567945002275,SIRA
49201,832.8639999999999,315.9453398575419,199.40385688599133,1.584449492560131,0.7756737916509584,49720,250.2891504650466,0.7949878007400346,0.9895615446500402,0.8913240255193017,0.7921913030206448,0.006421522730382348,0.0015600483837227156,0.6275670605815472,0.9943483106858854,SIRA
44358,785.631,288.3032751855508,196.9707137086574,1.4636859955332489,0.7302250876817383,44898,237.65176146067662,0.7919374419767192,0.9879727382066016,0.9031182052220038,0.8243116950639043,0.006499465151394355,0.0018510716451214375,0.6794897706191273,0.9945596613633163,SIRA
30626,670.6669999999999,242.89375068663804,161.40594652434598,1.5048624658323893,0.7472771012794325,31255,197.46957815587464,0.7959146547467449,0.9798752199648056,0.8556305197789924,0.8129874794952382,0.007930965541913342,0.002137180754609251,0.6609486418160205,0.9946368029118252,DERMASON
56866,975.289,391.8120411923522,186.9731414194628,2.0955525388181067,0.878794116682589,58051,269.07998801640707,0.6191316087448828,0.9795869149540921,0.7512697336499156,0.686757832142039,0.006890093222529318,0.0009454081564183044,0.471636320008433,0.9883386877925008,HOROZ
31138,651.5709999999999,246.30944088115186,161.2699955629867,1.5273110166667772,0.7558494184134756,31484,199.1133670650052,0.7094554568238779,0.9890102909414306,0.9216734668418465,0.8083870693412865,0.00791025245298837,0.0020837592425164836,0.6534896538781938,0.9980819476459245,DERMASON
30996,652.3449999999999,245.11051747594664,161.6665387613908,1.5161487303053707,0.7516467422640142,31424,198.65883551609554,0.7516732951789699,0.9863798370672098,0.9152944736862751,0.810486785968254,0.007907811249062674,0.0021048435054154763,0.6568888302291503,0.9959411659037065,DERMASON
76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720977,0.8330042209979805,0.748499688723856,0.005443024318155166,0.0010538687668422105,0.5602517840197091,0.9889650218079613,CALI
34151,674.271,231.51360089503967,188.0356230220447,1.2312220268384877,0.5833774257124232,34580,208.52434796025747,0.7504559738062276,0.987593984962406,0.9439398619869639,0.9007002057507423,0.0067791163039161275,0.0027521613741877267,0.8112608606394297,0.9988422411312144,SEKER
36278,689.9429999999999,246.5483425816633,187.74921273510085,1.3131791020052015,0.6481522822165605,36580,214.9199483619476,0.7461538461538462,0.9917441224712958,0.9576940185836509,0.871715242988342,0.006796084199285057,0.002420678285803977,0.7598874648582243,0.997868338727532,SEKER
33063,670.7289999999999,243.22450128065793,173.51807148055337,1.401724323036386,0.7007498808243152,33423,205.1758247639782,0.7943253891985393,0.9892289740597792,0.9235447691463876,0.8435656098939835,0.00735639540515555,0.002297842683547362,0.7116029381958084,0.9974711468132229,DERMASON
51552,916.781,386.7688482379283,170.07376356243577,2.2741241220074584,0.8981301460259715,52084,256.1992291365981,0.5849805959648685,0.9897857307426465,0.770768885291994,0.662409163260719,0.007502499383882842,0.0008910273958681429,0.43878589957176595,0.997853598612895,HOROZ
34475,677.6759999999999,241.04318207553527,182.36911353669487,1.3217324874863443,0.6538979603657228,34878,209.51117704013964,0.776463963963964,0.9884454383852285,0.9433436453566266,0.8691852440550901,0.0069918254409147285,0.002461612672565486,0.7554829884831065,0.9985464096213936,SEKER
68841,991.351,371.98410572995766,236.20084646794226,1.574863559095857,0.7725321570413278,69365,296.05925673606856,0.8013712981933321,0.9924457579470914,0.8802421006325756,0.7958922227472621,0.005403525598552573,0.0013374391121910416,0.6334444302295774,0.9975885498807995,CALI
76799,1044.424,400.5074453959113,244.98522705731344,1.63482284302071,0.7910998195650271,77520,312.703571767442,0.7374308649562145,0.9906991744066047,0.8847320153555885,0.7807684360482411,0.005215008599017062,0.0011954289888361995,0.6095993507292166,0.9965869436627167,CALI
55573,916.723,372.3930491992671,194.77108392593365,1.911952440234293,0.8523169957590725,57240,266.00327294897556,0.7906245554132878,0.9708770090845562,0.8309931630396034,0.7143078355542493,0.0067009707807616494,0.0010761161356889995,0.5102356839341965,0.9755463609926004,HOROZ
35967,684.169,231.49329479699148,197.95252371789164,1.1694384615520226,0.5184445271035759,36223,213.9967446142338,0.7862154895402977,0.9929326670899704,0.9655778496686306,0.9244187603874172,0.006436269213362012,0.0028992720334048167,0.854550044556209,0.9993436894250254,SEKER
75139,1047.276,358.66434254590297,267.35104183578085,1.3415483256886311,0.666609228071811,76250,309.3055870039456,0.7860879208252255,0.9854295081967213,0.8609005250999554,0.8623817600835515,0.004773344635221429,0.0016285489003070438,0.7437023001248043,0.9977125755432151,BARBUNYA
42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.51456795005282,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701805,0.0022597951657790465,0.7649262674992613,0.9995621296362528,SEKER
36641,711.783,262.2954816858392,178.22265447061372,1.4717291831667105,0.7337006657363592,37096,215.99252338597535,0.7246889895373905,0.9877345266335993,0.9088285455121249,0.8234702405002821,0.007158524103759155,0.00203046210900187,0.6781032369895922,0.9979843230773949,DERMASON
41986,776.2119999999999,293.95427222192274,183.22881404241681,1.6043015600912713,0.781963510149944,42584,231.21037071301654,0.7891511916397264,0.9859571670110839,0.8756965937883643,0.7865521700547449,0.0070012449917096825,0.0016529707632559555,0.6186643162178284,0.9925241276810617,SIRA
203101,1734.279,650.4675321974778,402.3138876183486,1.616816004160756,0.7857851388688523,206039,508.5235734705484,0.7433334553306737,0.9857405636796918,0.8485628120395582,0.7817816390506082,0.003202680105944716,0.0007379640238912178,0.6111825311566554,0.9881696978375604,BOMBAY
61639,982.1299999999999,406.98572795582845,193.9209520430464,2.098719729188861,0.8791847876430235,62213,280.1449844240134,0.8044661385259916,0.9907736325205343,0.8030220933281172,0.6883410527221694,0.006602730867727063,0.0009143617390254454,0.4738134048626643,0.9944015407394229,HOROZ
39571,723.9639999999999,264.3090445803688,190.98279636053633,1.3839416409078416,0.6912937672911983,39867,224.46238443159052,0.8076703269788137,0.9925753129154439,0.9487525314458939,0.8492421619092114,0.006679362274907603,0.0021430926706530145,0.7212122495642311,0.9981156641047577,DERMASON
39122,725.817,245.3724593977744,203.20580179314882,1.2075071539913447,0.5605029263900956,39532,223.1852985058134,0.7907747660339983,0.9896286552666195,0.933204105641353,0.909577623558831,0.006271981478395134,0.0026481562173725666,0.8273314532789307,0.9990086485563646,SEKER
41330,743.053,270.39006222614086,194.86218196923775,1.3875964001512948,0.6932775878745266,41643,229.39701476676692,0.7366544871223598,0.9924837307590711,0.9406665166237347,0.848392921241723,0.006542222652459251,0.002090707263614444,0.7197705488130643,0.9987510224679301,SEKER
75837,1074.8999999999999,432.6403338803587,225.8040259440376,1.9159992036084539,0.852993897870567,77237,310.7389054400503,0.7014929514929515,0.9818739723189663,0.8248118330575626,0.7182384098427154,0.005704871420023982,0.000936483498863824,0.5158664133733925,0.9883996371917696,CALI
55878,953.303,404.85276915454637,177.21727626713368,2.2844994443108333,0.8991051804261407,56462,266.73222392637797,0.6785922471582629,0.9896567602989621,0.7726606549988011,0.6588375929437129,0.00724529813440972,0.0008420725509313574,0.43406697387586535,0.9916257606130997,HOROZ
73711,1037.4279999999999,410.79925495478676,230.5628826207638,1.7817232777683507,0.8276433512666321,75070,306.352346297484,0.7917995982512112,0.9818968962301852,0.8606493328181122,0.7457470835267256,0.005573106523514628,0.0010632695122813577,0.5561387125886171,0.9908852898872618,CALI
31479,670.537,255.18081698520132,157.81751329818863,1.6169359892463226,0.7858212618290173,31964,200.20066840227628,0.7794532758876839,0.9848266800150169,0.8798027142447477,0.7845443508157061,0.008106382572038544,0.0018944225602113797,0.6155098383968378,0.995240009439035,DERMASON
31424,663.866,241.98352146038306,166.11916533289573,1.4566863550961047,0.727139642996709,31874,200.02569698355697,0.7098581368031084,0.9858819100207066,0.8960050896235483,0.8266087532588647,0.00770059576948775,0.002217706598213961,0.6832820309641747,0.9953276111878673,DERMASON
36956,718.098,269.2444837702922,175.92565154896545,1.5304447157062442,0.7570086537883954,37462,216.91897246491067,0.7811291243051299,0.9864929795526133,0.9005905553714465,0.8056580005924154,0.007285541827316057,0.0018934093415846876,0.6490848139185684,0.993388423506844,SIRA
32137,672.234,255.81423506376714,160.4064749303548,1.5947874621322888,0.7789848031608764,32491,202.28222672581475,0.7287301587301588,0.9891046751408082,0.8936639689550913,0.7907387431953957,0.007960115600826684,0.0019196904746350532,0.625267759990234,0.9971691841079663,DERMASON
63223,1029.742,345.59293352608427,234.5236670302352,1.4735951296613907,0.7344965240585277,64555,283.7217364545607,0.7337859795728876,0.9793664317248858,0.7492523443438296,0.820970884907131,0.005466253318034327,0.0015317240754986463,0.6739931938651977,0.9931930879046809,BARBUNYA
31637,656.711,229.71925463641134,175.51044597535582,1.3088637166853716,0.6451908020300026,32045,200.7024650491028,0.7618233481024851,0.9872679045092838,0.9218421819917176,0.8736858621919399,0.007261094750969161,0.002609775195654626,0.7633269857940733,0.9990909956726727,SEKER
41229,773.459,296.35524574322557,177.6131469496474,1.6685434092738702,0.8005057060649564,41706,229.11654935836918,0.7163782318598833,0.9885627967198964,0.8660402379194985,0.7731145395579913,0.007188028953969913,0.0015840356230655361,0.597706091275965,0.9972985592813576,SIRA
54010,914.213,378.33939141835066,182.9928585428302,2.0675090516157977,0.8752483283378214,54525,262.2359010721952,0.5972443382873319,0.9905547913801008,0.8120621265618291,0.6931234415985686,0.007004987806301623,0.0009973084402925818,0.4804201052934444,0.993272916272411,HOROZ
45134,786.8729999999999,291.1390368161631,198.0848825481008,1.4697690862171982,0.7328604477692631,45589,239.72149176091165,0.8106253816588239,0.9900195222531751,0.9160188302387531,0.8233917869017386,0.0064505480749803504,0.0018289528176532838,0.6779740347372383,0.9964652775147377,SIRA
36532,697.29,243.7966069949502,191.49353847944258,1.2731322891144055,0.6189069290922053,36893,215.6710157815949,0.8121470810546441,0.9902149459247012,0.9441835705548859,0.884635017853477,0.006673508348706619,0.0025211023527483513,0.7825791148126219,0.9963267398545181,SEKER
