V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
44,-39,91,0,2,0,47,88,42,Fpv.Open
51,1,83,0,52,5,31,31,0,Rad.Flow
56,0,92,0,50,-22,36,43,6,High
41,0,75,0,38,-9,34,36,2,Rad.Flow
37,0,81,0,16,3,44,65,22,Rad.Flow
45,1,81,0,44,0,35,37,2,Rad.Flow
43,0,81,0,42,-2,38,40,2,Rad.Flow
55,0,78,0,46,24,23,32,8,High
37,0,79,-6,12,0,42,66,24,Rad.Flow
47,0,88,-1,46,0,41,41,0,Rad.Flow
56,2,96,0,54,31,40,42,2,Rad.Flow
41,0,75,0,42,2,34,34,0,Rad.Flow
42,5,93,0,42,0,51,52,0,Rad.Flow
38,3,76,0,36,-7,38,39,2,Rad.Flow
47,0,85,7,46,0,38,39,0,Rad.Flow
41,1,78,0,38,0,37,39,2,Rad.Flow
64,0,113,1,64,26,49,48,0,Rad.Flow
56,0,87,1,54,-23,31,33,2,Rad.Flow
37,0,77,-2,36,18,40,41,0,Rad.Flow
37,0,75,0,34,12,38,41,4,Rad.Flow
55,0,82,1,54,69,26,28,2,Rad.Flow
37,-5,78,0,36,-15,41,42,2,Rad.Flow
37,-20,80,0,34,0,43,46,2,Rad.Flow
44,0,95,0,44,8,52,51,0,Rad.Flow
53,1,81,0,54,0,27,26,0,Rad.Flow
38,0,107,1,38,0,69,68,0,Rad.Flow
37,0,81,0,24,9,44,57,14,Rad.Flow
49,0,87,6,50,18,38,38,0,Rad.Flow
49,0,83,-2,50,-2,34,34,0,Rad.Flow
55,0,93,0,2,15,38,91,52,High
47,0,77,-3,46,0,31,31,0,Rad.Flow
37,0,105,0,36,0,68,69,2,Rad.Flow
37,0,77,0,-22,10,40,101,60,Rad.Flow
38,0,96,0,36,-26,58,60,2,Rad.Flow
56,0,79,0,54,-13,23,24,2,Rad.Flow
56,3,97,0,46,14,41,51,10,High
46,-2,83,0,44,-30,37,39,2,Rad.Flow
81,0,84,0,-14,8,3,100,96,Bypass
47,0,82,-2,46,0,35,35,0,Rad.Flow
45,3,76,0,44,0,32,32,0,Rad.Flow
37,0,97,0,34,10,60,64,4,Rad.Flow
42,-2,86,0,42,0,44,45,0,Rad.Flow
55,0,77,0,-14,7,21,92,70,High
55,0,95,0,50,-7,40,46,6,High
56,0,91,0,-4,-11,35,96,62,High
73,-13,77,-13,-40,2,4,119,114,Bypass
43,-2,85,8,42,0,42,44,2,Rad.Flow
56,0,97,0,54,-2,41,42,2,Rad.Flow
37,0,105,0,18,0,68,87,18,Rad.Flow
46,0,86,0,46,11,41,40,0,Rad.Flow
55,0,92,0,24,11,37,69,32,High
41,-1,84,0,42,10,43,43,0,Rad.Flow
46,0,76,2,46,3,30,30,0,Rad.Flow
43,5,88,-2,42,0,45,47,2,Rad.Flow
41,0,78,0,42,7,37,37,0,Rad.Flow
41,0,79,-1,42,10,38,37,0,Rad.Flow
37,0,93,0,12,0,55,80,24,Rad.Flow
37,0,77,2,26,-1,41,52,10,Rad.Flow
44,2,82,0,42,-12,38,41,2,Rad.Flow
55,2,87,0,54,0,32,33,0,Rad.Flow
37,0,80,1,2,0,43,77,34,Rad.Flow
45,1,86,0,44,-1,41,42,2,Rad.Flow
41,0,79,0,42,9,38,37,0,Rad.Flow
41,-2,106,0,38,-9,65,67,2,Rad.Flow
40,5,77,-1,38,0,38,39,2,Rad.Flow
44,-3,109,0,44,0,66,66,0,Rad.Flow
46,-5,78,-2,46,0,32,32,0,Rad.Flow
48,-3,87,0,46,0,39,41,2,Rad.Flow
40,0,75,-6,38,0,35,36,2,Rad.Flow
45,5,77,0,44,0,33,34,0,Rad.Flow
55,0,81,0,56,24,26,24,0,Rad.Flow
55,0,77,-1,28,-4,21,48,28,High
37,0,75,0,30,3,38,44,6,Rad.Flow
37,0,80,0,10,1,43,70,26,Rad.Flow
39,-1,86,7,38,0,47,48,0,Rad.Flow
56,0,95,-4,46,0,40,49,10,High
40,3,106,-1,38,0,65,67,2,Rad.Flow
66,0,109,0,64,-30,43,45,2,Rad.Flow
85,-3,88,0,2,7,3,86,82,Bypass
45,1,100,0,44,0,54,56,2,Rad.Flow
40,5,93,-3,38,0,54,55,2,Rad.Flow
37,0,106,-6,28,-9,69,78,8,Rad.Flow
38,0,75,0,38,7,37,36,0,Rad.Flow
55,0,78,2,8,-28,23,70,48,High
43,-1,85,-3,42,-5,42,44,2,Rad.Flow
56,0,96,3,44,0,40,52,12,High
37,0,103,0,24,-19,66,80,14,Rad.Flow
43,0,81,6,42,0,38,40,2,Rad.Flow
45,0,80,0,46,31,35,34,0,Rad.Flow
37,0,79,0,8,-5,43,72,28,Rad.Flow
39,4,79,0,38,0,40,40,0,Rad.Flow
56,0,76,0,-14,-23,20,92,72,High
37,0,95,0,28,6,58,67,8,Rad.Flow
53,0,103,0,54,21,50,49,0,Rad.Flow
49,0,83,0,46,-14,34,36,2,Rad.Flow
55,0,77,0,-14,-7,21,92,70,High
79,0,83,0,-28,21,4,112,108,Bypass
49,0,86,-2,46,-18,38,40,2,Rad.Flow
38,4,106,0,34,0,68,72,4,Rad.Flow
37,0,78,-1,20,-24,42,57,16,Rad.Flow
49,0,82,0,50,11,33,33,0,Rad.Flow
105,0,107,0,70,-1,1,37,36,Bypass
55,0,81,0,-22,-10,26,105,78,High
47,-1,83,0,46,0,35,36,0,Rad.Flow
41,0,81,2,42,0,39,39,0,Rad.Flow
45,-4,86,-2,44,0,41,42,0,Rad.Flow
41,5,86,0,38,-3,46,48,2,Rad.Flow
51,0,81,-3,52,4,30,30,0,Rad.Flow
37,0,75,0,26,9,38,49,12,Rad.Flow
56,0,108,0,54,-5,52,53,2,Rad.Flow
41,0,76,0,38,-27,34,37,2,Rad.Flow
38,2,105,0,38,22,67,66,0,Rad.Flow
53,-3,108,0,52,-15,55,56,2,Rad.Flow
43,0,78,-5,42,0,35,37,2,Rad.Flow
55,0,77,-4,-10,0,21,87,66,High
51,4,78,0,50,-18,27,29,2,Rad.Flow
41,0,79,0,42,27,39,38,0,Rad.Flow
37,0,77,3,28,0,41,49,8,Rad.Flow
37,0,77,0,-4,-2,41,83,42,Rad.Flow
43,0,83,0,42,0,39,41,2,Rad.Flow
52,3,81,1,52,0,29,30,0,Rad.Flow
37,0,83,2,-4,0,46,88,42,Rad.Flow
46,0,85,2,46,7,39,39,0,Rad.Flow
45,0,84,0,46,14,39,38,0,Rad.Flow
49,5,78,0,50,4,29,29,0,Rad.Flow
79,-5,83,-7,-42,-30,4,126,122,Bypass
37,0,79,0,6,-27,43,74,32,Rad.Flow
43,-3,81,0,42,-14,38,40,2,Rad.Flow
51,0,102,0,52,2,51,50,0,Rad.Flow
42,-5,108,-6,42,0,66,67,2,Rad.Flow
44,0,78,0,44,14,34,34,0,Rad.Flow
53,-5,82,0,54,3,29,28,0,Rad.Flow
46,5,82,0,46,0,36,35,0,Rad.Flow
55,0,81,0,56,26,26,24,0,Rad.Flow
37,0,77,0,-14,-7,40,92,52,Rad.Flow
37,0,76,4,26,-4,39,50,10,Rad.Flow
41,5,76,0,42,10,35,35,0,Rad.Flow
56,0,78,3,0,0,22,78,56,High
37,0,79,0,8,27,42,71,30,Rad.Flow
45,0,81,0,44,-1,36,37,2,Rad.Flow
45,-3,77,0,44,0,32,33,0,Rad.Flow
55,0,92,0,26,-1,36,66,30,High
49,0,83,0,50,4,34,33,0,Rad.Flow
45,-1,88,-3,44,-17,42,44,2,Rad.Flow
37,5,79,0,34,0,42,45,4,Rad.Flow
45,-4,86,0,44,-1,41,42,2,Rad.Flow
37,0,77,0,6,9,40,72,32,Rad.Flow
55,0,83,-2,54,0,28,29,0,Rad.Flow
46,-4,79,0,46,5,33,32,0,Rad.Flow
48,5,83,0,46,0,35,37,2,Rad.Flow
56,1,99,0,46,-1,42,52,10,High
44,0,86,4,44,0,42,42,0,Rad.Flow
56,0,79,3,26,-5,23,53,30,High
53,0,86,0,52,-20,33,35,2,Rad.Flow
44,0,83,0,44,1,40,39,0,Rad.Flow
56,1,80,5,-4,0,24,85,62,High
47,-2,108,0,46,0,61,62,0,Rad.Flow
37,0,95,0,20,1,57,74,16,Rad.Flow
55,0,79,0,24,1,23,55,32,High
85,0,88,0,2,-15,3,86,82,Bypass
45,0,85,1,46,7,40,39,0,Rad.Flow
48,0,86,-3,46,0,37,39,2,Rad.Flow
37,0,104,0,16,-11,67,89,22,Rad.Flow
55,0,79,2,12,0,23,66,42,High
37,0,97,0,24,12,60,74,14,Rad.Flow
37,0,76,0,34,-12,40,43,2,Rad.Flow
43,0,77,-5,42,-4,34,35,2,Rad.Flow
37,0,78,0,6,31,41,73,32,Rad.Flow
55,0,98,0,52,7,42,46,4,High
51,0,81,0,50,-24,30,32,2,Rad.Flow
44,0,87,0,44,7,43,43,0,Rad.Flow
55,0,83,0,54,-6,28,29,2,Rad.Flow
48,0,87,0,50,30,39,38,0,Rad.Flow
45,0,86,5,44,-2,40,42,2,Rad.Flow
37,-1,78,-4,34,-8,41,45,4,Rad.Flow
37,0,75,0,30,10,38,44,6,Rad.Flow
42,0,86,8,42,0,44,44,0,Rad.Flow
55,0,97,0,46,1,41,50,8,High
37,0,103,0,26,3,66,77,12,Rad.Flow
83,1,86,0,-2,0,3,88,86,Bypass
57,3,97,0,56,1,40,40,0,Rad.Flow
55,0,95,0,50,19,40,46,6,High
38,2,77,1,36,-27,39,41,2,Rad.Flow
37,0,79,0,28,8,42,50,8,Rad.Flow
56,2,79,0,56,2,23,23,0,Rad.Flow
48,0,81,6,46,0,33,34,2,Rad.Flow
56,-4,95,0,54,0,40,41,2,Rad.Flow
56,-5,87,1,56,7,31,30,0,Rad.Flow
49,1,84,0,46,-22,35,37,2,Rad.Flow
37,0,77,1,36,17,40,41,0,Rad.Flow
53,6,77,0,-22,0,25,101,76,High
51,0,77,0,50,-9,26,28,2,Rad.Flow
45,0,76,0,46,28,31,30,0,Rad.Flow
41,2,81,-7,42,2,39,39,0,Rad.Flow
37,-4,90,0,20,0,53,69,16,Rad.Flow
45,0,88,0,44,-4,42,44,2,Rad.Flow
41,0,79,0,42,6,39,38,0,Rad.Flow
53,0,81,1,52,-11,28,29,2,Rad.Flow
41,0,84,0,42,18,44,43,0,Rad.Flow
58,0,96,0,56,0,38,39,2,Rad.Flow
37,0,77,0,26,23,40,51,12,Rad.Flow
37,0,83,0,2,3,46,80,34,Rad.Flow
85,0,88,0,0,-13,3,88,86,Bypass
82,3,86,0,-22,15,4,109,106,Bypass
39,-1,76,4,38,0,37,37,0,Rad.Flow
37,0,105,-7,18,0,68,87,18,Rad.Flow
37,0,77,-6,30,15,40,46,6,Rad.Flow
41,1,88,0,42,0,47,47,0,Rad.Flow
46,0,87,0,46,7,41,41,0,Rad.Flow
56,0,96,0,50,-28,40,47,6,High
37,0,83,3,-2,0,46,85,40,Rad.Flow
37,0,76,0,28,0,39,48,8,Rad.Flow
43,4,81,0,42,0,38,39,2,Rad.Flow
42,0,81,2,42,0,38,39,2,Rad.Flow
46,0,85,0,46,11,39,39,0,Rad.Flow
59,4,86,0,60,24,28,27,0,Rad.Flow
81,-29,89,2,8,0,8,81,74,Fpv.Open
51,0,83,1,50,-27,31,33,2,Rad.Flow
38,0,96,0,38,5,58,57,0,Rad.Flow
43,0,86,0,42,-8,43,45,2,Rad.Flow
45,-1,76,0,46,18,31,30,0,Rad.Flow
55,0,77,0,20,-30,22,57,34,High
37,0,78,0,12,-24,41,65,24,Rad.Flow
79,0,84,1,-42,-1,4,128,124,Bypass
47,2,76,-1,46,0,29,29,0,Rad.Flow
56,0,81,-1,56,10,25,24,0,Rad.Flow
55,0,99,0,50,15,43,49,6,High
55,0,94,5,18,0,39,76,38,High
49,1,77,0,46,-2,29,31,2,Rad.Flow
55,0,77,0,-22,-3,21,100,78,High
56,0,95,0,46,-27,40,49,10,High
37,0,93,-1,30,0,56,62,6,Rad.Flow
56,0,78,2,8,-27,22,70,48,High
51,1,88,0,52,11,37,37,0,Rad.Flow
42,0,81,-2,42,0,39,40,0,Rad.Flow
51,4,86,0,52,9,35,35,0,Rad.Flow
38,0,75,0,38,3,37,36,0,Rad.Flow
45,0,79,5,44,0,34,35,2,Rad.Flow
45,1,76,-2,44,-4,31,32,0,Rad.Flow
56,-5,87,2,56,0,31,30,0,Rad.Flow
53,3,81,0,54,20,28,26,0,Rad.Flow
50,0,87,3,50,0,37,38,0,Rad.Flow
45,0,83,-6,44,0,37,39,2,Rad.Flow
55,0,97,3,46,0,41,50,8,High
56,0,81,2,-2,0,25,83,58,High
101,0,102,0,72,38,1,30,28,Bypass
47,0,86,4,46,0,39,40,0,Rad.Flow
41,0,88,4,38,-1,47,49,2,Rad.Flow
37,0,76,4,18,-4,40,58,18,Rad.Flow
45,0,77,0,46,30,31,30,0,Rad.Flow
55,0,80,0,-10,0,25,90,66,High
50,3,88,0,50,0,38,39,0,Rad.Flow
55,0,82,5,-12,12,26,95,68,High
42,-2,80,0,42,0,38,39,2,Rad.Flow
56,0,78,0,10,10,22,68,46,High
45,-1,79,0,44,-16,33,35,2,Rad.Flow
51,0,85,6,50,-2,34,36,2,Rad.Flow
56,0,92,0,50,6,36,43,6,High
55,0,96,0,42,-21,41,55,14,High
37,0,79,0,36,-9,41,43,2,Rad.Flow
56,0,79,4,0,2,24,79,56,High
56,1,84,0,56,14,28,27,0,Rad.Flow
56,0,95,0,52,-16,39,44,4,High
37,0,80,0,16,20,43,65,22,Rad.Flow
54,-2,86,0,54,0,32,32,0,Rad.Flow
49,0,86,0,50,18,38,37,0,Rad.Flow
47,3,78,8,46,0,31,32,0,Rad.Flow
52,1,78,-3,52,0,26,26,0,Rad.Flow
51,0,80,0,50,-11,29,31,2,Rad.Flow
44,0,86,-1,44,8,42,42,0,Rad.Flow
43,0,78,-3,42,-6,35,37,2,Rad.Flow
101,0,102,0,70,-2,1,33,32,Bypass
48,2,88,-1,46,0,39,41,2,Rad.Flow
45,0,86,1,44,0,40,42,2,Rad.Flow
41,0,80,0,42,24,39,39,0,Rad.Flow
44,-1,82,-4,44,0,38,38,0,Rad.Flow
49,3,84,0,46,-14,35,37,2,Rad.Flow
56,0,80,1,-2,-7,24,83,58,High
55,0,97,0,50,27,41,48,6,High
38,3,79,0,38,25,41,40,0,Rad.Flow
38,2,94,0,38,31,56,55,0,Rad.Flow
49,0,95,2,50,11,47,46,0,Rad.Flow
39,-1,79,-1,38,0,39,40,0,Rad.Flow
43,2,88,0,42,0,45,47,2,Rad.Flow
46,0,76,0,46,3,30,29,0,Rad.Flow
41,0,81,0,42,23,40,39,0,Rad.Flow
45,0,77,0,46,27,32,31,0,Rad.Flow
53,0,86,2,54,6,33,32,0,Rad.Flow
52,-2,83,0,52,0,32,32,0,Rad.Flow
51,1,79,0,52,19,27,27,0,Rad.Flow
44,1,87,-8,42,-15,43,46,2,Rad.Flow
56,0,81,0,-14,7,25,97,72,High
51,0,77,0,50,-14,26,28,2,Rad.Flow
37,0,78,0,18,-3,42,60,18,Rad.Flow
56,0,77,0,18,-13,22,59,38,High
56,-1,96,0,50,1,40,47,6,High
46,0,85,0,44,-10,39,41,2,Rad.Flow
46,-2,90,0,46,5,44,44,0,Rad.Flow
56,0,77,0,-4,11,21,82,62,High
55,-2,99,2,38,0,43,60,16,High
44,1,87,1,44,3,43,43,0,Rad.Flow
37,0,83,-4,-4,-15,46,88,42,Rad.Flow
41,0,76,-1,38,-12,35,37,2,Rad.Flow
37,-2,76,0,36,-12,38,39,2,Rad.Flow
37,0,82,1,18,-17,45,64,18,Rad.Flow
56,0,77,2,0,0,22,77,56,High
84,-3,88,0,6,0,4,83,78,Bypass
55,0,81,0,-20,2,26,102,76,High
42,0,89,4,42,0,47,48,2,Rad.Flow
55,0,83,2,-28,-30,27,111,84,High
56,0,95,5,46,0,40,49,10,High
43,-1,80,0,42,-11,37,39,2,Rad.Flow
37,0,104,-2,28,1,67,76,8,Rad.Flow
49,0,84,-6,50,0,35,35,0,Rad.Flow
58,0,81,8,56,0,23,24,2,Rad.Flow
45,0,87,0,46,12,42,41,0,Rad.Flow
58,0,84,-2,56,0,27,28,0,Rad.Flow
51,0,82,0,50,-12,31,33,2,Rad.Flow
44,0,81,-3,44,21,37,37,0,Rad.Flow
37,0,77,0,34,-3,40,44,4,Rad.Flow
51,0,109,3,52,5,58,58,0,Rad.Flow
56,0,97,0,50,-7,41,48,6,High
45,-2,83,-5,44,-15,37,39,2,Rad.Flow
52,0,86,3,52,0,34,34,0,Rad.Flow
37,0,83,-1,26,-19,46,57,12,Rad.Flow
37,-1,81,-3,36,-5,44,44,0,Rad.Flow
37,0,76,-6,36,4,40,40,0,Rad.Flow
38,0,91,0,6,0,53,86,34,Rad.Flow
41,0,88,0,42,14,48,47,0,Rad.Flow
55,0,97,3,52,0,41,45,4,High
37,0,108,0,36,0,71,72,0,Rad.Flow
37,0,79,-2,38,19,41,40,0,Rad.Flow
56,1,80,0,56,5,24,23,0,Rad.Flow
46,0,83,-1,46,5,37,37,0,Rad.Flow
79,0,83,0,-42,9,4,127,122,Bypass
55,0,99,5,38,0,43,60,16,High
55,0,81,-1,54,-4,25,26,2,Rad.Flow
56,0,86,0,56,28,30,29,0,Rad.Flow
55,-3,98,0,44,-4,42,54,12,High
37,-4,77,0,20,0,40,57,16,Rad.Flow
45,4,88,0,44,0,44,44,0,Rad.Flow
43,0,100,8,42,-5,57,59,2,Rad.Flow
45,0,84,-6,46,4,39,38,0,Rad.Flow
55,0,77,0,8,6,22,70,48,High
44,0,83,0,44,8,40,39,0,Rad.Flow
55,0,80,0,-4,9,25,85,60,High
41,0,83,0,38,-16,42,44,2,Rad.Flow
56,0,96,0,50,-7,40,47,6,High
49,3,82,0,50,1,33,33,0,Rad.Flow
56,0,83,0,56,14,27,26,0,Rad.Flow
46,-1,87,-2,46,0,41,41,0,Rad.Flow
56,0,97,0,46,18,41,50,10,High
43,0,102,0,42,-21,59,61,2,Rad.Flow
56,4,77,0,24,0,21,54,32,High
37,0,77,0,36,30,40,41,0,Rad.Flow
49,0,95,1,50,16,47,46,0,Rad.Flow
37,0,76,-2,34,-13,40,43,2,Rad.Flow
37,0,80,0,18,26,43,62,18,Rad.Flow
41,-1,86,0,38,-19,45,47,2,Rad.Flow
56,0,79,-2,8,15,24,72,48,High
37,-2,106,0,30,-190,69,75,6,Rad.Flow
42,1,88,0,42,0,46,47,2,Rad.Flow
51,-3,81,0,50,-8,30,32,2,Rad.Flow
55,0,79,0,54,0,25,25,0,Rad.Flow
42,-5,77,3,42,0,35,35,0,Rad.Flow
76,-1,81,0,-40,0,5,122,118,Bypass
47,5,84,0,46,0,36,37,0,Rad.Flow
41,0,84,2,38,-3,43,45,2,Rad.Flow
55,0,77,0,20,5,22,57,34,High
49,-1,86,0,50,10,38,37,0,Rad.Flow
37,0,90,0,18,-8,53,72,20,Rad.Flow
45,1,76,0,44,-3,31,32,2,Rad.Flow
56,-2,86,-6,54,-30,30,32,2,Rad.Flow
55,0,92,-1,0,6,36,92,56,High
38,-3,81,0,38,0,43,43,0,Rad.Flow
38,3,76,0,36,-16,38,40,2,Rad.Flow
38,0,79,5,38,0,41,40,0,Rad.Flow
76,0,81,0,-42,-3,5,125,120,Bypass
45,-4,80,0,44,-1,35,36,2,Rad.Flow
43,0,84,2,42,-2,41,43,2,Rad.Flow
39,-1,110,0,38,0,71,71,0,Rad.Flow
45,0,88,0,44,0,43,44,2,Rad.Flow
37,0,107,0,36,-12,69,71,2,Rad.Flow
37,0,75,0,34,-6,37,41,4,Rad.Flow
56,3,79,0,16,2,23,63,40,High
56,0,81,0,-10,-2,25,91,66,High
45,4,79,0,44,-3,34,35,2,Rad.Flow
56,2,95,0,56,7,39,39,0,Rad.Flow
44,0,79,0,44,4,35,35,0,Rad.Flow
41,0,85,0,38,9,44,46,2,Rad.Flow
42,0,88,0,42,0,47,47,0,Rad.Flow
51,0,78,0,50,-15,27,29,2,Rad.Flow
56,2,85,0,56,0,29,28,0,Rad.Flow
47,-2,82,0,46,0,34,35,0,Rad.Flow
37,0,77,-2,8,0,40,69,28,Rad.Flow
54,1,87,0,54,0,33,33,0,Rad.Flow
43,-1,79,0,42,-8,35,37,2,Rad.Flow
102,0,103,0,70,-25,1,33,32,Bypass
55,0,79,0,10,9,23,68,46,High
37,0,76,2,30,31,39,45,6,Rad.Flow
42,5,102,0,42,0,60,60,0,Rad.Flow
37,0,94,0,10,19,57,84,28,Rad.Flow
49,0,88,1,46,-19,39,41,2,Rad.Flow
46,1,106,0,46,1,60,60,0,Rad.Flow
38,0,76,2,38,0,38,37,0,Rad.Flow
55,0,95,-3,38,19,39,56,16,High
37,0,104,0,16,-11,67,88,22,Rad.Flow
37,0,90,-3,18,0,53,72,20,Rad.Flow
56,5,79,0,54,0,23,24,2,Rad.Flow
50,-1,85,-2,50,0,36,36,0,Rad.Flow
38,0,81,0,38,0,43,42,0,Rad.Flow
45,0,81,-6,44,0,37,37,0,Rad.Flow
41,0,79,-1,42,0,38,38,0,Rad.Flow
44,0,75,0,44,6,31,31,0,Rad.Flow
44,5,79,0,42,-18,35,37,2,Rad.Flow
49,0,80,0,50,15,31,31,0,Rad.Flow
37,0,75,0,20,23,38,54,16,Rad.Flow
41,2,88,0,42,10,47,47,0,Rad.Flow
52,0,88,-4,52,0,36,36,0,Rad.Flow
56,1,81,0,56,17,25,24,0,Rad.Flow
40,-5,75,0,38,0,35,36,2,Rad.Flow
56,3,76,0,-18,-6,20,94,74,High
37,0,75,0,20,-5,38,54,16,Rad.Flow
42,3,88,0,42,0,45,46,2,Rad.Flow
107,1,108,0,72,2,1,36,34,Bypass
37,0,76,-1,24,-9,39,52,14,Rad.Flow
43,0,81,0,44,23,37,37,0,Rad.Flow
48,0,88,3,46,-1,40,42,2,Rad.Flow
37,0,79,0,36,24,41,43,2,Rad.Flow
37,0,77,-6,36,0,40,41,0,Rad.Flow
55,-1,99,0,50,8,43,49,6,High
37,0,76,0,24,21,39,53,14,Rad.Flow
56,0,95,0,46,-29,40,49,10,High
56,0,77,0,-24,1,21,103,82,High
39,2,76,0,38,0,37,37,0,Rad.Flow
38,0,76,-1,38,7,38,37,0,Rad.Flow
105,4,106,3,70,0,1,36,36,Bypass
55,0,96,0,52,28,41,44,4,High
49,0,84,0,50,11,35,35,0,Rad.Flow
59,0,87,0,60,12,28,28,0,Rad.Flow
56,1,77,0,16,-1,22,62,40,High
41,3,86,7,38,-26,45,48,2,Rad.Flow
56,-4,84,0,54,-18,28,30,2,Rad.Flow
55,0,93,0,50,6,37,44,6,High
39,-1,108,0,38,0,68,69,0,Rad.Flow
48,0,94,0,46,-1,46,48,2,Rad.Flow
37,0,100,0,30,0,64,69,6,Rad.Flow
49,0,106,-2,46,-17,57,59,2,Rad.Flow
44,0,76,0,44,6,32,32,0,Rad.Flow
80,2,84,0,-40,4,4,126,122,Bypass
41,0,86,-1,42,24,45,44,0,Rad.Flow
78,-1,82,0,-42,0,4,126,122,Bypass
41,0,75,0,38,-16,34,36,2,Rad.Flow
41,3,80,0,42,10,39,39,0,Rad.Flow
45,0,81,0,46,21,36,35,0,Rad.Flow
51,0,84,0,52,13,33,32,0,Rad.Flow
85,0,88,-6,6,3,3,83,80,Bypass
40,-4,109,0,38,-1,68,70,2,Rad.Flow
37,0,79,0,16,14,42,63,22,Rad.Flow
55,0,82,0,54,28,26,28,2,Rad.Flow
37,0,78,0,6,-13,42,73,32,Rad.Flow
64,1,113,0,62,-12,48,51,2,Rad.Flow
37,0,101,0,28,-8,64,73,8,Rad.Flow
44,-2,79,0,44,0,36,35,0,Rad.Flow
43,0,79,2,42,-6,35,37,2,Rad.Flow
44,2,95,0,44,16,52,51,0,Rad.Flow
37,0,82,0,36,-5,45,46,2,Rad.Flow
82,0,86,0,-10,4,3,96,92,Bypass
37,0,97,0,26,20,60,71,12,Rad.Flow
44,3,85,0,42,-17,41,44,2,Rad.Flow
41,2,78,0,42,14,37,37,0,Rad.Flow
55,2,81,3,54,0,27,27,0,Rad.Flow
44,-2,76,0,44,0,32,32,0,Rad.Flow
55,0,78,0,2,-15,23,75,52,High
55,-1,98,0,42,-1,42,57,14,High
48,1,88,3,46,0,40,42,2,Rad.Flow
55,0,78,0,8,-11,23,70,48,High
49,0,77,0,50,8,28,28,0,Rad.Flow
37,0,80,0,10,-13,43,70,26,Rad.Flow
49,0,76,-3,46,-5,27,30,2,Rad.Flow
37,0,79,-2,34,0,42,46,4,Rad.Flow
55,-1,77,2,-22,0,22,101,78,High
41,1,78,0,42,7,37,37,0,Rad.Flow
41,-3,81,0,42,13,41,40,0,Rad.Flow
37,0,104,0,24,-9,66,80,14,Rad.Flow
43,0,80,1,42,-24,37,39,2,Rad.Flow
37,0,74,0,30,17,37,43,6,Rad.Flow
56,0,96,0,50,-18,40,47,6,High
37,0,79,6,8,-21,42,71,28,Rad.Flow
55,2,93,0,54,0,38,39,2,Rad.Flow
55,0,92,0,28,-27,36,63,28,High
37,0,81,0,24,17,44,57,14,Rad.Flow
53,5,84,0,54,27,31,30,0,Rad.Flow
79,0,83,0,-40,-25,4,125,120,Bypass
37,0,80,0,36,17,43,44,0,Rad.Flow
44,-5,77,0,44,6,33,33,0,Rad.Flow
54,0,83,-7,54,0,29,29,0,Rad.Flow
41,-3,88,0,42,0,47,47,0,Rad.Flow
56,3,95,0,52,0,39,44,4,High
37,0,78,0,0,-4,41,78,36,Rad.Flow
54,-5,86,0,54,0,32,32,0,Rad.Flow
37,0,76,0,36,12,40,40,0,Rad.Flow
39,0,77,8,38,0,38,39,0,Rad.Flow
81,0,84,0,-18,18,4,103,98,Bypass
37,0,95,0,16,-7,58,79,22,Rad.Flow
56,0,81,7,-2,0,25,84,58,High
44,-1,77,0,44,7,33,33,0,Rad.Flow
45,0,88,-2,44,-3,44,44,0,Rad.Flow
39,0,107,0,38,0,68,68,0,Rad.Flow
37,0,106,0,34,23,69,73,4,Rad.Flow
37,0,77,0,28,22,40,48,8,Rad.Flow
54,-2,78,-1,54,0,24,24,0,Rad.Flow
38,3,79,0,38,0,41,40,0,Rad.Flow
43,0,84,-1,42,-10,41,43,2,Rad.Flow
56,2,97,0,44,2,41,53,12,High
37,-2,78,0,36,0,41,42,0,Rad.Flow
39,-2,106,0,38,0,67,67,0,Rad.Flow
41,0,79,0,38,-16,38,40,2,Rad.Flow
37,0,80,0,16,-8,43,65,22,Rad.Flow
56,-1,78,-4,26,-8,22,52,30,High
48,0,81,3,46,0,32,34,2,Rad.Flow
48,0,82,-1,46,-2,34,35,2,Rad.Flow
62,-1,110,2,62,0,48,48,0,Rad.Flow
43,-4,87,0,42,0,44,46,2,Rad.Flow
50,4,84,0,50,0,34,35,2,Rad.Flow
43,3,89,0,42,0,46,48,2,Rad.Flow
43,-1,86,0,42,0,43,44,2,Rad.Flow
37,0,108,-6,36,0,70,71,2,Rad.Flow
43,1,108,0,44,31,65,64,0,Rad.Flow
80,0,84,0,-14,0,4,99,96,Bypass
49,0,83,0,50,4,34,34,0,Rad.Flow
80,-5,84,0,-20,0,4,105,100,Bypass
46,-3,107,0,46,0,61,60,0,Rad.Flow
54,-1,86,-1,54,-1,32,32,0,Rad.Flow
46,0,75,-2,46,-3,29,28,0,Rad.Flow
40,0,109,3,38,0,69,71,2,Rad.Flow
51,5,82,4,50,0,31,33,2,Rad.Flow
57,-2,87,0,56,0,30,30,0,Rad.Flow
56,0,96,0,56,12,40,39,0,Rad.Flow
56,0,79,0,10,6,23,68,46,High
56,0,97,0,52,-11,41,45,4,High
56,0,107,0,54,-6,51,53,2,Rad.Flow
56,0,98,-3,44,5,42,54,12,High
56,0,77,0,-2,-5,21,79,58,High
51,-1,83,0,50,-6,32,33,2,Rad.Flow
41,0,79,0,42,20,39,38,0,Rad.Flow
