carat,cut,color,clarity,depth,table,price,x,y,z
0.32,Premium,I,VVS2,60.7,59.0,561,4.4,4.43,2.68
0.31,Premium,G,SI1,62.4,55.0,593,4.34,4.31,2.7
1.2,Ideal,J,SI2,63.3,54.0,4744,6.78,6.72,4.27
1.2,Premium,H,SI2,59.8,58.0,4032,6.92,6.83,4.11
0.55,Ideal,F,VVS1,61.2,54.0,3005,5.3,5.35,3.26
0.37,Very Good,I,VVS2,60.9,58.0,714,4.64,4.68,2.84
1.1,Ideal,H,VS2,61.3,56.0,5888,6.64,6.67,4.08
0.5,Good,E,SI1,65.5,56.0,1136,4.9,4.99,3.24
1.3,Very Good,F,SI2,61.1,58.0,6149,6.98,7.02,4.28
1.62,Ideal,F,SI1,62.5,55.0,12857,7.56,7.52,4.71
0.43,Premium,F,VS2,59.8,58.0,905,4.89,4.94,2.94
1.31,Premium,I,SI2,60.5,59.0,5744,7.11,7.04,4.28
0.52,Ideal,G,VVS2,61.0,56.0,1911,5.18,5.24,3.18
0.31,Ideal,G,VS1,62.5,57.0,802,4.37,4.34,2.72
0.51,Ideal,E,SI1,60.9,54.0,1355,5.17,5.21,3.16
1.43,Very Good,D,SI1,63.5,56.0,9450,7.24,7.09,4.55
0.42,Ideal,G,VVS2,61.3,56.0,1103,4.82,4.81,2.95
1.13,Premium,H,VS2,62.0,57.0,5650,6.68,6.62,4.12
0.7,Ideal,E,VS1,61.2,56.0,4000,5.72,5.75,3.51
1.73,Premium,F,SI2,63.0,60.0,8816,7.63,7.52,4.77
0.34,Premium,G,VS2,60.3,59.0,596,4.49,4.53,2.72
0.97,Good,I,VS2,64.5,61.0,4355,6.16,6.21,3.99
0.3,Ideal,H,SI1,62.9,53.0,407,4.28,4.31,2.7
0.42,Very Good,I,VS1,60.4,60.0,791,4.82,4.88,2.93
0.32,Premium,E,VVS2,61.5,58.0,842,4.36,4.42,2.7
1.04,Ideal,H,VS1,62.7,57.0,5577,6.42,6.46,4.04
1.02,Ideal,D,SI1,61.3,56.0,6157,6.48,6.53,3.99
1.0,Fair,H,SI2,65.1,58.0,3640,6.27,6.15,4.05
0.41,Ideal,G,VS2,62.4,55.0,1061,4.76,4.73,2.96
0.49,Premium,H,VS2,59.6,62.0,965,5.17,5.14,3.07
0.72,Very Good,E,VVS1,60.8,58.0,4339,5.79,5.83,3.53
0.62,Premium,G,SI1,59.6,58.0,1382,5.63,5.56,3.34
0.35,Premium,E,SI1,62.9,58.0,788,4.52,4.48,2.83
1.32,Premium,I,VS1,62.4,58.0,4719,7.01,6.96,4.36
2.01,Premium,J,SI1,62.3,59.0,12048,8.03,7.97,4.98
2.18,Ideal,I,SI2,61.4,60.0,14870,8.37,8.31,5.12
1.26,Ideal,H,VS1,61.4,56.0,7691,7.01,6.97,4.29
0.28,Ideal,E,VVS1,62.0,56.0,646,4.19,4.23,2.61
0.52,Ideal,G,VVS2,60.8,57.0,2012,5.21,5.16,3.15
0.3,Ideal,D,VS2,62.3,54.0,710,4.3,4.33,2.69
0.54,Ideal,E,VS2,62.2,55.0,1754,5.21,5.24,3.25
0.34,Good,F,IF,59.0,61.0,917,4.59,4.63,2.72
0.35,Ideal,I,VS2,61.1,57.0,509,4.55,4.58,2.79
0.41,Ideal,I,IF,61.8,55.0,930,4.77,4.81,2.96
0.38,Very Good,D,SI1,61.3,57.0,701,4.67,4.7,2.87
0.6,Ideal,D,VS2,62.8,57.0,2061,5.37,5.39,3.38
0.26,Premium,E,VVS1,60.9,59.0,814,4.12,4.09,2.5
0.56,Ideal,F,VS1,61.7,56.0,2016,5.32,5.28,3.27
0.7,Very Good,H,SI1,58.5,65.0,2475,5.81,5.84,3.41
1.02,Premium,E,SI2,58.7,59.0,4478,6.61,6.57,3.87
0.25,Ideal,H,VS1,61.7,57.0,431,4.04,4.07,2.5
1.01,Premium,G,VS1,59.9,59.0,6239,6.48,6.51,3.89
0.91,Very Good,G,SI2,63.4,60.0,3891,6.11,6.06,3.86
0.31,Ideal,G,VS2,61.6,54.0,544,4.39,4.41,2.71
1.1,Premium,E,SI2,60.0,60.0,4201,6.7,6.73,4.03
0.71,Fair,G,SI2,64.4,58.0,2300,5.59,5.56,3.59
1.63,Very Good,I,SI1,62.0,54.0,9090,7.6,7.67,4.73
0.34,Ideal,G,IF,61.3,56.0,974,4.52,4.55,2.78
0.9,Very Good,I,VS1,62.0,61.0,3880,6.12,6.18,3.81
0.31,Ideal,F,IF,61.4,56.0,1168,4.4,4.43,2.71
0.33,Very Good,E,SI1,62.0,60.0,579,4.38,4.43,2.73
0.41,Ideal,D,VS1,61.2,57.0,1018,4.77,4.81,2.93
0.33,Premium,G,VVS2,61.3,59.0,722,4.42,4.45,2.72
1.31,Very Good,I,VS1,62.3,58.0,6885,6.99,7.03,4.37
0.51,Very Good,E,VS2,63.1,55.0,1662,5.13,5.1,3.23
0.3,Good,G,VS2,63.5,58.0,456,4.24,4.29,2.71
1.21,Premium,H,VS1,61.2,60.0,6056,6.77,6.86,4.17
2.06,Premium,I,SI2,60.1,58.0,14982,8.32,8.26,4.98
0.41,Good,F,SI1,63.7,58.0,904,4.74,4.71,3.01
0.74,Ideal,F,VS1,61.9,54.0,3590,5.78,5.82,3.59
1.24,Premium,E,I1,61.1,62.0,3528,6.91,6.86,4.21
1.0,Premium,G,VS1,59.7,59.0,7164,6.57,6.5,3.9
0.32,Ideal,D,VS2,61.3,56.0,758,4.37,4.41,2.69
0.59,Good,E,VS2,61.3,62.0,1845,5.36,5.4,3.3
0.43,Ideal,G,VS1,61.1,56.0,943,4.86,4.9,2.98
0.33,Premium,E,SI2,59.7,58.0,463,4.48,4.53,2.69
0.72,Ideal,E,SI1,59.8,57.0,2265,5.86,5.91,3.52
2.31,Very Good,J,VS2,59.7,60.0,14830,8.53,8.59,5.11
1.54,Ideal,G,I1,61.6,55.0,6299,7.43,7.4,4.57
1.11,Premium,F,SI2,58.9,60.0,4612,6.8,6.74,3.99
0.32,Good,H,VVS1,64.3,58.0,912,4.33,4.28,2.77
0.31,Very Good,F,VS1,60.9,56.0,675,4.37,4.38,2.66
1.03,Ideal,E,SI2,62.5,56.0,4441,6.45,6.48,4.04
0.72,Premium,E,SI1,62.1,58.0,2831,5.73,5.76,3.57
1.09,Premium,I,VS2,60.1,59.0,5306,6.74,6.67,4.03
0.52,Ideal,H,VS2,62.0,57.0,1385,5.12,5.08,3.16
0.91,Ideal,E,SI1,61.0,57.0,4392,6.2,6.26,3.8
0.7,Ideal,F,SI2,62.0,55.0,2259,5.69,5.73,3.54
0.33,Ideal,F,VVS2,62.4,56.0,1067,4.43,4.41,2.76
0.3,Premium,G,VVS1,62.8,58.0,1013,4.3,4.27,2.69
0.8,Premium,F,SI2,61.7,58.0,2762,5.98,5.94,3.68
1.12,Very Good,G,SI1,62.5,58.0,5088,6.6,6.64,4.14
0.42,Very Good,F,SI1,63.4,56.0,926,4.78,4.75,3.02
0.47,Very Good,F,VVS2,60.9,59.0,1418,4.99,5.03,3.05
1.65,Premium,H,VS1,60.9,62.0,9314,7.58,7.51,4.6
0.41,Very Good,G,VS1,62.7,57.0,899,4.74,4.77,2.98
1.27,Ideal,G,VVS2,62.4,53.3,10342,6.94,6.95,4.33
0.31,Ideal,E,VS2,62.0,55.0,872,4.35,4.33,2.69
1.1,Ideal,H,VS1,62.3,55.0,6586,6.57,6.61,4.1
0.71,Premium,G,VS2,60.3,60.0,2671,5.76,5.81,3.49
0.41,Premium,F,VVS2,60.1,58.0,1192,4.83,4.79,2.89
0.41,Ideal,G,IF,62.4,54.0,1259,4.77,4.82,2.99
0.92,Good,I,VS2,59.6,61.0,3785,6.28,6.34,3.76
1.11,Very Good,J,SI1,63.3,61.0,4084,6.56,6.49,4.13
0.5,Ideal,D,VS2,62.3,55.0,1752,5.07,5.11,3.17
0.33,Ideal,H,VS1,61.4,57.0,743,4.49,4.44,2.74
0.9,Fair,D,SI1,65.7,65.0,3751,6.06,5.94,3.94
0.29,Very Good,H,VVS1,62.0,55.0,478,4.24,4.27,2.64
0.75,Very Good,G,SI1,60.9,58.0,2545,5.84,5.88,3.57
0.53,Ideal,F,VVS1,61.4,57.0,2834,5.2,5.23,3.2
0.57,Premium,F,SI1,61.1,60.0,1257,5.44,5.33,3.24
0.23,Very Good,E,VVS1,62.1,58.0,530,3.9,3.93,2.43
0.3,Premium,G,SI2,62.3,59.0,506,4.29,4.25,2.66
0.72,Ideal,G,SI1,62.0,56.0,2318,5.75,5.71,3.55
1.74,Good,I,SI2,60.1,64.0,8731,7.82,7.71,4.67
0.53,Ideal,H,VS1,61.6,55.0,1678,5.2,5.22,3.21
0.75,Ideal,H,SI1,62.9,57.0,2523,5.75,5.8,3.63
0.42,Ideal,F,SI1,62.0,57.0,773,4.81,4.83,2.99
1.1,Very Good,F,VS2,62.0,59.0,6708,6.56,6.6,4.08
0.93,Premium,F,SI2,61.3,62.0,3317,6.26,6.17,3.81
0.34,Premium,D,SI1,62.0,59.0,803,4.48,4.42,2.76
1.09,Ideal,H,VS2,62.9,58.0,6453,6.56,6.51,4.11
0.53,Ideal,G,IF,60.6,56.0,2293,5.27,5.33,3.21
0.49,Fair,E,VVS2,65.5,58.0,1705,4.91,4.86,3.2
1.41,Good,E,VVS2,59.9,61.0,14853,7.21,7.37,4.37
1.23,Ideal,I,SI2,62.3,55.0,4773,6.85,6.82,4.26
0.57,Ideal,D,SI1,61.4,55.0,1684,5.34,5.35,3.28
0.53,Very Good,J,VS2,62.9,58.0,1114,5.16,5.18,3.25
0.4,Very Good,E,VS1,62.4,54.0,1053,4.71,4.75,2.95
1.01,Good,D,VS2,61.6,61.0,6429,6.43,6.45,3.97
2.11,Ideal,H,SI2,61.5,57.0,12179,8.3,8.25,5.09
0.29,Ideal,G,VVS1,61.5,56.0,673,4.25,4.28,2.62
0.3,Very Good,F,SI2,62.3,58.0,394,4.28,4.32,2.68
0.56,Ideal,D,SI1,62.5,56.0,1729,5.28,5.24,3.29
0.42,Ideal,G,SI1,62.5,56.0,945,4.83,4.8,3.01
0.76,Ideal,F,VS2,61.9,57.0,3648,5.83,5.86,3.62
0.25,Ideal,F,VS2,61.6,55.0,535,4.06,4.08,2.51
0.71,Ideal,D,VS1,62.2,55.0,3136,5.74,5.71,3.56
0.34,Premium,E,SI1,59.3,58.0,612,4.59,4.55,2.71
1.01,Premium,G,SI2,60.4,59.0,4327,6.57,6.52,3.95
0.42,Ideal,F,VS1,60.6,56.0,921,4.83,4.87,2.94
0.59,Very Good,H,SI1,61.8,56.0,1239,5.39,5.43,3.35
1.11,Premium,G,VS2,61.5,58.0,7055,6.69,6.62,4.09
2.01,Ideal,E,SI2,62.1,57.0,13387,8.0,7.88,4.93
1.0,Premium,D,VS2,62.9,57.0,5174,6.37,6.32,3.99
0.32,Ideal,G,VS1,61.3,55.0,707,4.45,4.43,2.72
0.9,Very Good,F,VS2,62.3,59.0,4846,6.1,6.16,3.82
0.35,Premium,H,VVS2,62.7,58.0,906,4.5,4.46,2.81
0.73,Ideal,G,SI1,61.9,55.0,3089,5.76,5.8,3.58
0.54,Very Good,D,VS2,60.7,57.0,2113,5.24,5.29,3.2
1.12,Premium,I,VS2,61.9,58.0,5027,6.63,6.68,4.12
1.01,Ideal,G,VS1,59.1,55.0,7059,6.6,6.53,3.88
1.0,Very Good,F,VS2,62.5,58.0,6283,6.32,6.36,3.96
0.4,Very Good,F,SI1,62.0,56.0,737,4.72,4.77,2.94
1.51,Ideal,E,VS1,61.5,57.0,18729,7.34,7.4,4.53
0.33,Ideal,E,SI1,62.5,55.0,743,4.45,4.42,2.77
0.9,Premium,F,SI2,62.0,61.0,3704,6.16,6.14,3.81
0.3,Ideal,F,VVS1,62.1,54.0,814,4.32,4.35,2.69
1.02,Very Good,G,SI2,62.9,59.0,4291,6.38,6.4,4.02
0.5,Premium,D,VS2,61.9,58.0,1845,5.1,5.04,3.14
0.59,Premium,E,SI1,61.8,60.0,1789,5.39,5.33,3.31
0.5,Premium,D,VS2,61.4,59.0,1845,5.15,5.11,3.15
0.5,Premium,F,VVS2,60.6,58.0,1814,5.2,5.1,3.12
0.23,Very Good,F,VVS2,61.5,58.0,530,3.9,3.94,2.41
0.72,Premium,G,VS2,62.4,57.0,2441,5.73,5.72,3.57
0.31,Very Good,H,VS2,62.5,60.0,489,4.31,4.36,2.71
0.74,Ideal,I,SI1,62.0,53.0,2229,5.83,5.84,3.62
0.91,Very Good,F,SI1,61.4,58.0,3936,6.19,6.23,3.81
0.53,Ideal,D,VS2,62.1,55.0,1857,5.17,5.2,3.22
0.6,Very Good,H,VVS1,61.5,56.0,2142,5.43,5.46,3.35
0.3,Very Good,G,VS2,62.2,60.0,526,4.24,4.25,2.64
1.51,Ideal,I,SI1,62.2,56.0,7145,7.36,7.27,4.55
0.71,Ideal,E,SI1,60.5,56.0,2823,5.77,5.73,3.47
0.51,Very Good,D,SI1,61.0,60.0,1569,5.15,5.18,3.15
0.72,Ideal,J,SI1,62.7,56.0,1832,5.67,5.75,3.58
0.24,Ideal,E,VVS2,61.3,57.0,526,4.0,4.02,2.46
2.09,Very Good,F,SI2,63.4,55.0,18640,8.18,8.11,5.16
0.31,Ideal,F,IF,61.7,56.0,901,4.34,4.38,2.69
0.71,Premium,E,VS2,62.2,59.0,3062,5.71,5.61,3.52
0.46,Very Good,E,SI1,61.8,57.0,968,4.93,4.98,3.06
0.27,Ideal,E,VVS2,61.9,56.0,760,4.16,4.19,2.58
1.23,Ideal,I,SI2,62.1,56.0,5175,6.84,6.88,4.26
0.92,Very Good,D,VS1,61.9,58.0,7544,6.19,6.24,3.85
0.3,Ideal,I,SI1,61.5,57.0,422,4.3,4.35,2.66
0.39,Premium,J,VVS1,61.8,56.0,921,4.71,4.64,2.89
2.24,Premium,J,VS1,60.9,58.0,11970,8.46,8.41,5.14
0.72,Fair,H,VVS2,56.5,68.0,2608,6.03,5.89,3.37
0.55,Very Good,F,SI1,60.7,57.0,1316,5.27,5.3,3.21
0.36,Premium,D,SI2,60.9,58.0,689,4.63,4.6,2.81
0.53,Premium,I,VS2,58.5,60.0,1209,5.37,5.33,3.13
1.01,Very Good,H,VVS2,63.3,57.0,6097,6.39,6.35,4.03
1.2,Very Good,F,VS2,63.5,57.0,8870,6.73,6.65,4.25
1.08,Ideal,G,SI2,61.9,57.0,4627,6.57,6.55,4.06
0.4,Ideal,G,VVS2,61.4,53.0,883,4.73,4.81,2.93
1.23,Ideal,F,VS1,61.3,57.0,8523,6.86,6.93,4.23
0.32,Ideal,D,VS2,61.0,56.0,758,4.42,4.46,2.71
2.01,Fair,G,SI2,65.9,57.0,10887,7.85,7.78,5.15
0.28,Very Good,E,VS1,61.4,60.0,452,4.16,4.24,2.58
1.51,Premium,H,VS1,62.4,60.0,10743,7.27,7.34,4.56
0.9,Ideal,I,SI2,62.0,56.0,2948,6.2,6.16,3.83
0.72,Premium,G,VVS2,60.7,60.0,2679,5.8,5.87,3.54
1.55,Ideal,G,SI2,60.7,55.0,9530,7.54,7.51,4.57
0.56,Ideal,H,VS1,61.8,55.0,1770,5.29,5.33,3.28
1.22,Good,H,SI2,61.5,64.0,4782,6.93,6.87,4.25
2.0,Ideal,F,SI2,62.6,57.0,18172,8.08,8.01,5.04
0.52,Ideal,E,VS2,61.3,56.0,1743,5.21,5.17,3.18
0.32,Ideal,F,VS2,62.3,56.0,828,4.4,4.37,2.73
2.38,Premium,H,VS1,60.9,59.0,18522,8.62,8.59,5.24
0.32,Very Good,G,VS1,61.2,62.0,602,4.41,4.45,2.71
1.2,Premium,G,VS2,62.4,59.0,7405,6.74,6.68,4.19
0.31,Premium,F,VS2,62.3,60.0,625,4.32,4.35,2.7
0.55,Premium,E,VS2,60.5,58.0,1786,5.26,5.32,3.2
0.71,Very Good,J,VS2,62.8,61.0,1821,5.63,5.71,3.56
1.0,Premium,E,VS1,61.1,60.0,7452,6.41,6.43,3.92
0.32,Ideal,G,VVS2,60.6,57.0,730,4.41,4.43,2.68
1.04,Ideal,G,VS1,61.7,57.0,7294,6.47,6.53,4.01
2.38,Premium,J,VS2,62.6,59.0,16273,8.52,8.49,5.32
0.33,Good,I,VS1,63.2,57.0,521,4.37,4.4,2.77
1.2,Very Good,H,SI1,62.4,60.0,6199,6.75,6.71,4.2
1.13,Ideal,E,SI1,62.2,55.0,6563,6.66,6.69,4.15
0.41,Ideal,E,VS1,62.3,53.0,863,4.74,4.76,2.96
0.75,Ideal,D,VS1,62.4,56.0,3961,5.79,5.84,3.63
0.32,Ideal,E,SI2,61.3,56.0,427,4.42,4.45,2.72
0.71,Ideal,I,VS1,61.6,54.7,2397,5.71,5.85,3.54
0.91,Ideal,D,SI2,62.2,57.0,2803,6.21,6.15,3.85
1.15,Very Good,G,VS2,62.9,58.0,6831,6.62,6.7,4.19
1.84,Premium,H,SI2,61.0,58.0,7922,7.97,7.87,4.81
0.71,Very Good,F,SI1,60.7,57.0,2088,5.78,5.81,3.52
0.36,Ideal,H,VS2,61.0,55.0,587,4.59,4.62,2.81
0.61,Ideal,G,VS2,61.6,55.0,2286,5.46,5.48,3.37
0.3,Premium,G,VVS1,62.7,59.0,1013,4.27,4.22,2.66
0.92,Premium,G,SI2,62.9,58.0,3650,6.21,6.15,3.89
0.38,Ideal,F,VVS1,62.4,53.0,1096,4.63,4.67,2.9
0.7,Good,D,SI1,61.3,61.0,2980,5.63,5.69,3.47
0.91,Good,D,SI2,63.3,62.0,3660,6.01,6.09,3.83
1.01,Very Good,G,VS2,62.5,57.0,5679,6.37,6.4,3.99
0.32,Premium,G,SI1,61.0,61.0,612,4.41,4.38,2.68
1.13,Ideal,E,VVS1,61.8,57.0,13485,6.66,6.71,4.13
1.01,Ideal,F,VS2,60.9,57.0,6787,6.48,6.45,3.94
0.52,Ideal,H,SI1,61.9,56.0,1098,5.16,5.22,3.2
1.63,Ideal,D,SI2,59.4,59.0,10281,7.73,7.67,4.57
0.87,Premium,F,SI2,61.6,58.0,2999,6.14,6.1,3.77
0.52,Ideal,E,VS2,61.8,55.0,1689,5.17,5.19,3.2
0.7,Very Good,G,VVS2,62.9,59.0,2848,5.61,5.68,3.55
1.01,Premium,H,VS2,60.6,60.0,5260,6.51,6.49,3.94
1.13,Ideal,H,VVS2,59.7,59.0,7108,6.89,6.77,4.08
0.54,Very Good,D,SI1,63.2,55.0,1667,5.21,5.17,3.28
1.19,Good,D,VS1,63.8,55.0,7437,6.68,6.64,4.25
0.25,Ideal,G,SI1,62.3,53.0,363,4.06,4.09,2.54
1.23,Very Good,H,I1,61.9,60.6,3835,6.79,6.85,4.22
1.14,Good,H,SI1,62.8,58.0,5487,6.62,6.67,4.17
2.01,Fair,G,SI2,63.8,59.0,14799,7.77,7.87,4.99
0.9,Premium,F,SI1,63.0,60.0,4158,6.13,6.09,3.85
0.73,Premium,I,VVS2,60.6,58.0,2496,5.78,5.84,3.52
1.58,Very Good,E,SI1,62.9,59.0,12844,7.38,7.43,4.66
0.41,Ideal,H,SI1,62.6,55.0,683,4.77,4.79,2.99
1.53,Premium,J,VS2,62.9,59.0,7554,7.34,7.31,4.61
1.0,Premium,H,VVS2,60.3,59.0,6037,6.46,6.41,3.88
1.5,Premium,H,VS2,62.1,59.0,9253,7.26,7.2,4.49
0.32,Very Good,H,VVS2,62.1,58.0,645,4.34,4.39,2.71
0.32,Premium,F,VS2,61.3,60.0,828,4.4,4.37,2.69
0.57,Ideal,E,VS1,62.9,57.0,1982,5.29,5.27,3.32
0.51,Premium,E,VS2,61.4,56.0,1733,5.18,5.15,3.17
1.28,Very Good,F,VVS2,58.9,57.0,12285,7.13,7.17,4.21
1.54,Very Good,F,SI2,61.1,58.0,8893,7.36,7.47,4.53
0.72,Ideal,F,SI2,61.2,58.0,2300,5.72,5.78,3.52
0.79,Ideal,E,SI1,62.3,55.0,2946,5.9,5.94,3.69
0.7,Ideal,H,SI1,62.5,56.0,2294,5.64,5.69,3.54
0.53,Premium,D,VS2,62.4,59.0,1877,5.18,5.14,3.22
0.58,Very Good,H,SI1,59.7,57.0,1239,5.41,5.47,3.25
0.52,Ideal,D,VS1,61.0,56.0,2010,5.2,5.23,3.18
1.09,Ideal,G,VS1,62.4,57.0,6934,6.55,6.63,4.11
1.21,Ideal,I,SI1,62.4,55.0,5124,6.78,6.81,4.24
0.5,Ideal,E,VS1,62.3,55.0,1603,5.09,5.12,3.18
0.26,Ideal,H,VS1,62.1,56.0,448,4.13,4.15,2.56
1.33,Premium,H,VS2,59.9,60.0,6614,7.13,7.09,4.26
0.7,Ideal,H,VVS2,62.2,55.0,3235,5.71,5.76,3.57
0.41,Very Good,F,SI1,63.5,56.0,904,4.75,4.7,3.0
1.76,Fair,J,VS1,56.9,66.0,9314,8.09,7.94,4.56
1.22,Ideal,D,SI2,61.8,58.0,6372,6.84,6.92,4.25
0.23,Ideal,G,SI1,62.1,53.0,364,3.93,3.96,2.45
0.32,Premium,H,VS2,60.5,59.0,648,4.43,4.39,2.67
1.13,Ideal,G,SI1,61.8,55.0,5759,6.71,6.75,4.16
1.07,Very Good,F,VS1,62.0,56.0,7513,6.51,6.55,4.05
1.02,Ideal,G,VVS1,61.5,57.0,8168,6.44,6.47,3.97
0.31,Ideal,G,VVS1,62.5,55.0,1046,4.34,4.33,2.71
1.02,Ideal,H,SI1,61.8,57.0,6264,6.43,6.46,3.98
0.71,Premium,G,SI1,62.0,60.0,2388,5.68,5.64,3.51
1.51,Very Good,E,I1,62.0,58.0,6139,7.31,7.37,4.55
0.29,Ideal,G,SI1,62.1,54.0,420,4.25,4.29,2.65
0.28,Very Good,E,VS1,62.2,59.0,428,4.19,4.23,2.62
0.53,Ideal,E,SI2,60.9,57.0,1315,5.23,5.21,3.18
0.64,Premium,F,SI1,60.1,60.0,1901,5.62,5.57,3.36
1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
1.07,Ideal,J,SI1,62.1,56.0,4276,6.54,6.6,4.08
0.7,Fair,F,SI2,65.3,55.0,2075,5.6,5.49,3.62
1.13,Ideal,G,SI2,62.9,54.0,5164,6.72,6.67,4.21
1.23,Ideal,H,VS2,61.5,57.0,8541,6.92,6.87,4.24
1.14,Ideal,E,VVS2,62.3,55.0,10512,6.68,6.71,4.17
1.0,Fair,F,SI1,66.4,57.0,4256,6.21,6.14,4.1
2.3,Ideal,G,SI2,61.4,57.0,14744,8.51,8.48,5.22
0.61,Good,F,VS1,60.0,65.0,2196,5.53,5.47,3.3
0.5,Ideal,J,VS1,62.5,57.0,1082,5.06,5.09,3.17
1.02,Very Good,F,SI1,60.7,59.0,5155,6.49,6.55,3.96
0.37,Premium,F,SI1,62.4,59.0,791,4.6,4.56,2.86
0.3,Premium,D,SI2,61.0,61.0,574,4.31,4.25,2.61
1.09,Very Good,F,SI2,63.2,58.0,4853,6.54,6.49,4.12
2.05,Premium,J,VS1,62.4,58.0,14224,8.08,8.13,5.06
1.12,Premium,F,SI2,61.6,58.0,4654,6.69,6.63,4.1
1.01,Very Good,D,VS2,59.8,60.0,7487,6.46,6.51,3.88
0.32,Good,F,SI1,63.8,59.0,593,4.33,4.29,2.75
0.43,Ideal,D,VS2,60.7,57.0,1129,4.91,4.88,2.97
0.33,Very Good,G,IF,62.6,55.0,898,4.41,4.44,2.77
0.32,Premium,E,VS2,61.3,59.0,702,4.35,4.39,2.68
0.52,Premium,D,VS2,60.9,58.0,1619,5.22,5.16,3.16
1.05,Ideal,G,VVS1,60.7,55.0,8946,6.6,6.65,4.02
1.14,Very Good,I,SI1,62.6,55.0,4840,6.66,6.72,4.19
0.31,Very Good,E,IF,61.6,54.0,958,4.38,4.42,2.71
0.4,Very Good,F,VS1,61.2,58.0,847,4.74,4.86,2.94
0.3,Ideal,G,VS1,62.2,55.0,776,4.31,4.28,2.67
1.58,Premium,F,SI2,62.3,60.0,9290,7.42,7.38,4.61
1.01,Premium,G,SI1,59.8,58.0,4719,6.54,6.58,3.92
0.33,Ideal,G,VS1,61.7,56.0,666,4.44,4.47,2.75
1.01,Premium,D,VS1,61.6,58.0,8823,6.44,6.42,3.96
0.7,Very Good,F,SI1,62.2,58.0,2230,5.66,5.69,3.53
1.01,Premium,F,VS2,61.5,58.0,6244,6.41,6.46,3.96
0.25,Very Good,F,VVS2,62.8,54.0,633,4.0,4.03,2.52
0.34,Ideal,H,VS2,62.2,56.0,537,4.48,4.53,2.8
0.75,Ideal,D,VS2,61.7,55.0,3562,5.85,5.82,3.6
0.33,Premium,I,VS2,61.1,59.0,594,4.44,4.4,2.7
0.79,Ideal,D,SI1,61.3,54.0,3270,6.01,5.96,3.67
0.51,Ideal,G,VVS2,62.1,55.5,1794,5.08,5.13,3.18
0.9,Very Good,H,SI2,62.1,58.0,3492,6.1,6.18,3.81
0.41,Ideal,E,VS1,62.1,55.0,1079,4.77,4.8,2.97
0.26,Very Good,F,VVS2,59.2,60.0,554,4.19,4.22,2.49
0.42,Very Good,H,VVS1,62.2,56.0,1193,4.78,4.81,2.98
1.0,Very Good,E,IF,62.5,55.0,11214,6.28,6.39,3.96
0.77,Very Good,J,SI2,61.2,56.0,2001,5.91,5.96,3.63
1.2,Ideal,D,VS2,61.4,56.0,9935,6.88,6.79,4.2
0.31,Very Good,G,VS1,60.8,61.0,625,4.33,4.35,2.64
1.02,Ideal,G,VVS2,61.8,56.0,9286,6.42,6.46,3.98
1.01,Good,D,SI1,65.1,57.0,5544,6.3,6.32,4.11
0.46,Premium,D,VS2,60.9,58.0,1388,4.97,4.94,3.02
1.22,Very Good,H,SI2,62.9,59.0,5233,6.66,6.76,4.22
0.54,Ideal,F,VS2,62.2,57.0,1786,5.24,5.21,3.25
0.41,Premium,G,VS1,62.4,57.0,961,4.74,4.71,2.95
0.5,Ideal,G,SI2,61.0,57.0,1127,5.13,5.15,3.13
1.01,Good,D,SI1,63.9,62.0,5147,6.31,6.25,4.01
1.62,Very Good,H,SI1,62.8,59.0,10521,7.4,7.45,4.66
1.7,Ideal,I,SI2,60.7,59.0,8743,7.69,7.64,4.65
0.5,Ideal,D,VS1,61.6,57.0,2025,5.13,5.09,3.15
1.04,Very Good,G,VS2,61.3,58.0,5964,6.45,6.53,3.98
0.32,Ideal,H,VS1,61.8,53.0,516,4.41,4.43,2.73
1.01,Very Good,H,SI1,61.9,57.0,4432,6.36,6.41,3.95
1.35,Premium,H,VS2,60.5,62.0,6093,7.16,7.11,4.32
0.31,Ideal,D,VVS1,60.4,56.0,984,4.38,4.43,2.66
1.19,Fair,I,SI1,64.9,58.0,5198,6.64,6.55,4.28
1.01,Very Good,D,SI2,59.1,63.0,3671,6.59,6.54,3.88
1.01,Premium,H,SI1,61.8,61.0,4513,6.47,6.4,3.98
0.91,Very Good,H,VS1,61.7,56.0,4066,6.22,6.25,3.85
0.75,Good,E,SI2,59.7,62.0,2497,5.85,5.88,3.5
0.55,Very Good,F,SI1,59.5,61.0,1410,5.28,5.41,3.18
0.32,Good,D,IF,57.8,56.0,1252,4.55,4.65,2.66
2.14,Premium,J,SI2,61.5,59.0,13205,8.25,8.3,5.11
1.75,Ideal,H,I1,61.6,56.0,7680,7.73,7.75,4.77
1.01,Ideal,G,VVS2,61.1,57.0,8029,6.49,6.54,3.98
1.51,Good,H,VS2,63.5,60.0,10628,7.24,7.27,4.61
1.01,Premium,D,SI1,59.2,61.0,5147,6.4,6.34,3.77
0.7,Fair,G,I1,65.3,59.0,1138,5.5,5.47,3.58
0.31,Ideal,G,VS1,61.0,56.0,642,4.35,4.4,2.67
0.3,Good,I,IF,63.3,56.0,631,4.21,4.26,2.68
0.3,Very Good,H,VVS2,63.1,60.0,776,4.28,4.24,2.69
1.25,Ideal,E,IF,61.8,55.0,16823,6.95,6.9,4.28
